Time,Load,Disp
989.307,30.32,51.574
989.406,30.33,51.598
989.511,30.33,51.622
989.607,30.33,51.645
989.709,30.33,51.669
989.81,30.33,51.693
989.913,30.33,51.717
990.019,30.34,51.742
990.109,30.34,51.764
990.211,30.34,51.787
990.308,30.34,51.81
990.411,30.34,51.835
990.511,30.35,51.858
990.607,30.35,51.881
990.709,30.35,51.906
990.809,30.35,51.929
990.909,30.35,51.952
991.011,30.35,51.977
991.107,30.35,52
991.205,30.35,52.023
991.308,30.35,52.047
991.405,30.35,52.071
991.505,30.35,52.095
991.605,30.36,52.117
991.706,30.36,52.142
991.805,30.36,52.166
991.905,30.36,52.19
992.007,30.36,52.213
992.108,30.36,52.237
992.205,30.36,52.261
992.305,30.37,52.285
992.406,30.37,52.309
992.509,30.37,52.333
992.605,30.37,52.356
992.707,30.38,52.38
992.805,30.37,52.404
992.905,30.37,52.428
993.007,30.37,52.452
993.105,30.38,52.476
993.21,30.38,52.5
993.305,30.38,52.523
993.407,30.38,52.547
993.505,30.38,52.571
993.605,30.38,52.595
993.711,30.38,52.62
993.805,30.39,52.643
993.905,30.39,52.667
994.008,30.39,52.691
994.105,30.39,52.715
994.205,30.39,52.739
994.308,30.39,52.763
994.405,30.4,52.787
994.507,30.4,52.811
994.605,30.4,52.835
994.705,30.4,52.859
994.805,30.41,52.883
994.905,30.41,52.907
995.005,30.41,52.931
995.107,30.41,52.955
995.206,30.4,52.979
995.305,30.4,53.003
995.407,30.4,53.027
995.504,30.4,53.051
995.605,30.4,53.075
995.707,30.4,53.099
995.805,30.4,53.123
995.905,30.4,53.147
996.005,30.41,53.171
996.105,30.41,53.196
996.208,30.41,53.22
996.305,30.41,53.244
996.405,30.41,53.268
996.505,30.42,53.292
996.604,30.42,53.315
996.709,30.42,53.341
996.807,30.42,53.365
996.907,30.43,53.389
997.005,30.43,53.413
997.107,30.43,53.437
997.205,30.43,53.461
997.305,30.43,53.486
997.405,30.43,53.51
997.505,30.43,53.534
997.607,30.43,53.558
997.704,30.43,53.583
997.807,30.43,53.607
997.904,30.44,53.631
998.004,30.44,53.654
998.105,30.44,53.68
998.205,30.44,53.704
998.307,30.44,53.728
998.405,30.44,53.753
998.505,30.45,53.777
998.605,30.45,53.801
998.704,30.45,53.826
998.805,30.45,53.85
998.907,30.46,53.874
999.009,30.46,53.899
999.104,30.46,53.923
999.205,30.46,53.947
999.305,30.46,53.972
999.407,30.46,53.996
999.504,30.46,54.02
999.605,30.46,54.045
999.705,30.46,54.068
999.805,30.46,54.094
999.904,30.46,54.117
1000.003,30.46,54.141
1000.107,30.46,54.167
1000.204,30.47,54.191
1000.305,30.47,54.216
1000.403,30.47,54.239
1000.505,30.47,54.265
1000.605,30.47,54.289
1000.707,30.48,54.314
1000.804,30.48,54.338
1000.903,30.48,54.362
1001.005,30.48,54.387
1001.106,30.48,54.412
1001.207,30.48,54.436
1001.307,30.48,54.461
1001.407,30.48,54.485
1001.503,30.48,54.509
1001.606,30.48,54.534
1001.707,30.48,54.559
1001.805,30.48,54.584
1001.905,30.48,54.608
1002.007,30.49,54.633
1002.103,30.49,54.656
1002.205,30.49,54.682
1002.305,30.49,54.707
1002.407,30.49,54.731
1002.505,30.49,54.756
1002.607,30.5,54.781
1002.707,30.5,54.805
1002.805,30.5,54.83
1002.905,30.5,54.855
1003.004,30.51,54.879
1003.103,30.51,54.903
1003.204,30.51,54.928
1003.304,30.51,54.953
1003.405,30.51,54.978
1003.505,30.51,55.003
1003.605,30.51,55.027
1003.705,30.51,55.052
1003.802,30.51,55.076
1003.907,30.51,55.102
1004.003,30.51,55.125
1004.103,30.51,55.15
1004.207,30.51,55.176
1004.302,30.52,55.2
1004.403,30.52,55.225
1004.505,30.52,55.25
1004.607,30.52,55.275
1004.704,30.52,55.3
1004.803,30.53,55.324
1004.905,30.53,55.35
1005.007,30.53,55.375
1005.103,30.53,55.398
1005.203,30.53,55.423
1005.307,30.53,55.449
1005.404,30.53,55.474
1005.506,30.53,55.499
1005.603,30.53,55.523
1005.705,30.53,55.549
1005.802,30.53,55.573
1005.903,30.53,55.598
1006.004,30.54,55.623
1006.102,30.54,55.647
1006.205,30.54,55.673
1006.303,30.54,55.697
1006.407,30.54,55.723
1006.503,30.54,55.747
1006.605,30.54,55.773
1006.706,30.55,55.798
1006.806,30.55,55.823
1006.907,30.55,55.848
1007.005,30.55,55.873
1007.104,30.56,55.898
1007.203,30.56,55.922
1007.307,30.56,55.948
1007.403,30.56,55.972
1007.502,30.56,55.997
1007.601,30.56,56.022
1007.703,30.56,56.047
1007.807,30.56,56.074
1007.901,30.56,56.098
1008.004,30.56,56.124
1008.104,30.56,56.149
1008.201,30.56,56.173
1008.304,30.56,56.199
1008.401,30.56,56.223
1008.503,30.57,56.248
1008.603,30.57,56.273
1008.706,30.57,56.3
1008.804,30.58,56.324
1008.901,30.58,56.349
1009.001,30.58,56.374
1009.104,30.58,56.4
1009.202,30.58,56.424
1009.301,30.58,56.45
1009.406,30.58,56.476
1009.504,30.58,56.501
1009.607,30.58,56.526
1009.704,30.58,56.55
1009.802,30.58,56.576
1009.903,30.58,56.601
1010.004,30.58,56.627
1010.106,30.58,56.653
1010.201,30.59,56.677
1010.301,30.59,56.702
1010.401,30.59,56.727
1010.506,30.59,56.754
1010.603,30.59,56.778
1010.704,30.6,56.804
1010.804,30.6,56.83
1010.908,30.6,56.855
1011.003,30.6,56.879
1011.106,30.61,56.906
1011.205,30.61,56.931
1011.306,30.61,56.956
1011.402,30.61,56.981
1011.501,30.61,57.006
1011.601,30.61,57.031
1011.702,30.61,57.057
1011.801,30.61,57.082
1011.9,30.61,57.108
1012,30.61,57.133
1012.103,30.61,57.159
1012.2,30.61,57.184
1012.301,30.61,57.209
1012.402,30.61,57.235
1012.502,30.62,57.26
1012.601,30.62,57.286
1012.702,30.62,57.311
1012.801,30.62,57.337
1012.9,30.62,57.362
1013.001,30.63,57.388
1013.102,30.63,57.413
1013.2,30.63,57.438
1013.3,30.63,57.463
1013.403,30.63,57.49
1013.5,30.63,57.515
1013.6,30.63,57.541
1013.703,30.63,57.567
1013.801,30.63,57.592
1013.9,30.63,57.618
1014,30.63,57.643
1014.102,30.64,57.669
1014.203,30.64,57.695
1014.302,30.64,57.72
1014.401,30.64,57.746
1014.5,30.64,57.771
1014.602,30.64,57.797
1014.701,30.65,57.823
1014.803,30.65,57.848
1014.902,30.65,57.874
1015,30.65,57.9
1015.101,30.65,57.925
1015.2,30.65,57.951
1015.3,30.65,57.976
1015.414,30.65,58.006
1015.5,30.65,58.028
1015.603,30.65,58.054
1015.703,30.66,58.08
1015.8,30.66,58.105
1015.901,30.66,58.131
1015.999,30.66,58.156
1016.099,30.66,58.182
1016.2,30.66,58.208
1016.301,30.66,58.234
1016.402,30.67,58.26
1016.502,30.67,58.286
1016.603,30.67,58.312
1016.703,30.67,58.337
1016.803,30.68,58.363
1016.902,30.68,58.389
1017,30.68,58.415
1017.103,30.68,58.441
1017.203,30.68,58.467
1017.3,30.68,58.492
1017.402,30.68,58.518
1017.5,30.68,58.544
1017.602,30.68,58.57
1017.699,30.68,58.595
1017.802,30.68,58.622
1017.899,30.69,58.647
1018.002,30.69,58.674
1018.099,30.69,58.699
1018.2,30.69,58.726
1018.302,30.69,58.752
1018.399,30.69,58.777
1018.499,30.69,58.803
1018.602,30.7,58.83
1018.7,30.7,58.856
1018.801,30.7,58.882
1018.903,30.71,58.907
1019,30.71,58.934
1019.1,30.71,58.96
1019.2,30.7,58.986
1019.299,30.7,59.01
1019.399,30.7,59.037
1019.5,30.7,59.064
1019.603,30.7,59.09
1019.699,30.71,59.115
1019.799,30.71,59.141
1019.9,30.71,59.168
1020,30.71,59.194
1020.1,30.71,59.22
1020.2,30.71,59.246
1020.303,30.72,59.272
1020.4,30.72,59.297
1020.5,30.72,59.324
1020.602,30.72,59.351
1020.699,30.72,59.376
1020.799,30.73,59.402
1020.9,30.73,59.429
1021.002,30.73,59.455
1021.099,30.73,59.481
1021.202,30.73,59.508
1021.299,30.73,59.533
1021.4,30.73,59.56
1021.5,30.73,59.586
1021.599,30.73,59.612
1021.7,30.74,59.639
1021.803,30.74,59.665
1021.9,30.74,59.69
1022.002,30.74,59.718
1022.099,30.74,59.743
1022.2,30.74,59.77
1022.302,30.74,59.796
1022.4,30.74,59.823
1022.499,30.75,59.848
1022.603,30.75,59.875
1022.699,30.75,59.901
1022.8,30.76,59.928
1022.9,30.76,59.954
1023,30.75,59.981
1023.1,30.75,60.007
1023.202,30.75,60.033
1023.299,30.75,60.059
1023.4,30.76,60.086
1023.502,30.76,60.113
1023.602,30.76,60.139
1023.703,30.76,60.165
1023.8,30.76,60.191
1023.902,30.76,60.218
1023.999,30.76,60.244
1024.1,30.76,60.27
1024.202,30.77,60.298
1024.298,30.77,60.323
1024.399,30.77,60.349
1024.502,30.77,60.377
1024.599,30.78,60.402
1024.702,30.78,60.43
1024.803,30.78,60.456
1024.9,30.78,60.483
1025.002,30.78,60.509
1025.098,30.78,60.535
1025.2,30.78,60.562
1025.302,30.78,60.589
1025.399,30.78,60.614
1025.5,30.78,60.642
1025.602,30.79,60.669
1025.698,30.79,60.694
1025.799,30.79,60.721
1025.9,30.79,60.748
1026.002,30.79,60.775
1026.098,30.79,60.801
1026.198,30.79,60.827
1026.298,30.79,60.854
1026.399,30.8,60.88
1026.5,30.8,60.907
1026.602,30.8,60.935
1026.698,30.8,60.96
1026.799,30.8,60.987
1026.903,30.8,61.015
1026.998,30.8,61.04
1027.1,30.8,61.068
1027.199,30.8,61.094
1027.302,30.8,61.122
1027.398,30.8,61.147
1027.502,30.81,61.175
1027.602,30.81,61.202
1027.698,30.81,61.227
1027.8,30.81,61.255
1027.897,30.81,61.281
1028.002,30.81,61.309
1028.102,30.82,61.336
1028.198,30.82,61.361
1028.296,30.82,61.388
1028.396,30.82,61.415
1028.496,30.82,61.442
1028.598,30.82,61.469
1028.699,30.82,61.495
1028.796,30.82,61.522
1028.896,30.82,61.549
1028.998,30.82,61.576
1029.099,30.83,61.603
1029.196,30.83,61.63
1029.298,30.83,61.657
1029.398,30.83,61.683
1029.496,30.83,61.71
1029.598,30.83,61.737
1029.696,30.83,61.764
1029.802,30.84,61.792
1029.9,30.84,61.819
1030.001,30.84,61.846
1030.096,30.84,61.872
1030.198,30.84,61.899
1030.296,30.84,61.926
1030.398,30.85,61.953
1030.498,30.85,61.98
1030.596,30.85,62.007
1030.696,30.85,62.034
1030.796,30.85,62.061
1030.896,30.85,62.088
1030.996,30.85,62.115
1031.098,30.85,62.142
1031.198,30.85,62.169
1031.299,30.85,62.197
1031.396,30.85,62.222
1031.498,30.85,62.25
1031.596,30.86,62.277
1031.696,30.86,62.304
1031.798,30.86,62.331
1031.896,30.87,62.358
1031.996,30.87,62.386
1032.099,30.87,62.413
1032.198,30.87,62.44
1032.296,30.87,62.467
1032.396,30.87,62.494
1032.496,30.87,62.521
1032.598,30.87,62.548
1032.696,30.87,62.576
1032.796,30.87,62.603
1032.896,30.87,62.63
1032.998,30.87,62.657
1033.098,30.87,62.684
1033.196,30.88,62.712
1033.296,30.88,62.739
1033.395,30.88,62.766
1033.502,30.88,62.794
1033.599,30.89,62.821
1033.696,30.89,62.848
1033.796,30.89,62.875
1033.895,30.89,62.902
1033.995,30.89,62.93
1034.096,30.89,62.957
1034.198,30.89,62.984
1034.295,30.89,63.012
1034.396,30.89,63.039
1034.498,30.89,63.066
1034.595,30.89,63.092
1034.698,30.9,63.121
1034.798,30.9,63.148
1034.896,30.9,63.176
1034.998,30.9,63.203
1035.095,30.9,63.23
1035.196,30.9,63.258
1035.298,30.91,63.285
1035.396,30.91,63.313
1035.496,30.91,63.34
1035.596,30.91,63.367
1035.696,30.92,63.395
1035.795,30.91,63.422
1035.898,30.91,63.45
1035.996,30.91,63.477
1036.096,30.91,63.505
1036.196,30.91,63.532
1036.295,30.91,63.559
1036.395,30.91,63.587
1036.496,30.91,63.615
1036.596,30.92,63.642
1036.698,30.92,63.67
1036.796,30.92,63.697
1036.898,30.92,63.725
1036.999,30.92,63.752
1037.098,30.92,63.78
1037.195,30.93,63.807
1037.296,30.93,63.835
1037.398,30.93,63.863
1037.495,30.93,63.89
1037.595,30.93,63.918
1037.694,30.93,63.944
1037.796,30.93,63.973
1037.898,30.93,64.001
1037.995,30.93,64.027
1038.096,30.93,64.056
1038.194,30.93,64.082
1038.296,30.93,64.111
1038.396,30.94,64.139
1038.495,30.94,64.167
1038.595,30.94,64.194
1038.698,30.94,64.222
1038.796,30.94,64.25
1038.898,30.94,64.277
1038.998,30.95,64.305
1039.098,30.95,64.333
1039.195,30.95,64.361
1039.296,30.95,64.388
1039.398,30.96,64.416
1039.495,30.96,64.444
1039.595,30.96,64.472
1039.697,30.96,64.499
1039.798,30.96,64.527
1039.898,30.96,64.555
1039.998,30.96,64.583
1040.098,30.96,64.611
1040.199,30.96,64.638
1040.295,30.96,64.666
1040.395,30.96,64.694
1040.496,30.96,64.722
1040.593,30.97,64.749
1040.694,30.97,64.777
1040.796,30.97,64.806
1040.898,30.97,64.834
1040.993,30.98,64.86
1041.094,30.98,64.888
1041.196,30.98,64.917
1041.298,30.98,64.945
1041.398,30.98,64.973
1041.494,30.97,65
1041.598,30.97,65.029
1041.694,30.97,65.056
1041.793,30.98,65.084
1041.895,30.98,65.113
1041.996,30.98,65.141
1042.098,30.98,65.169
1042.194,30.98,65.196
1042.293,30.98,65.224
1042.394,30.98,65.252
1042.494,30.99,65.28
1042.595,30.99,65.309
1042.694,30.99,65.336
1042.794,30.99,65.364
1042.898,31,65.393
1042.998,31,65.421
1043.094,31,65.448
1043.194,31,65.476
1043.297,30.99,65.506
1043.394,30.99,65.532
1043.498,30.99,65.562
1043.595,30.99,65.59
1043.695,30.99,65.618
1043.795,31,65.646
1043.897,31,65.674
1043.996,31,65.703
1044.093,31,65.73
1044.195,31,65.758
1044.298,31.01,65.787
1044.396,31.01,65.815
1044.498,31.01,65.843
1044.597,31.01,65.872
1044.692,31.02,65.899
1044.796,31.02,65.928
1044.893,31.02,65.955
1044.995,31.02,65.985
1045.092,31.02,66.012
1045.198,31.02,66.041
1045.298,31.02,66.069
1045.395,31.02,66.098
1045.497,31.02,66.126
1045.592,31.02,66.153
1045.698,31.02,66.183
1045.795,31.02,66.211
1045.897,31.03,66.239
1045.994,31.03,66.267
1046.098,31.03,66.296
1046.192,31.03,66.323
1046.293,31.04,66.352
1046.392,31.04,66.38
1046.492,31.04,66.408
1046.595,31.04,66.438
1046.693,31.04,66.465
1046.798,31.04,66.495
1046.893,31.04,66.522
1046.992,31.04,66.55
1047.093,31.04,66.579
1047.195,31.04,66.608
1047.298,31.04,66.637
1047.393,31.04,66.664
1047.498,31.05,66.694
1047.595,31.05,66.722
1047.698,31.05,66.751
1047.793,31.05,66.778
1047.892,31.05,66.807
1047.998,31.05,66.836
1048.097,31.06,66.865
1048.194,31.06,66.892
1048.292,31.06,66.921
1048.397,31.06,66.951
1048.493,31.06,66.978
1048.595,31.06,67.008
1048.692,31.06,67.035
1048.791,31.06,67.064
1048.893,31.06,67.092
1048.991,31.06,67.121
1049.091,31.06,67.15
1049.191,31.07,67.178
1049.291,31.07,67.206
1049.392,31.07,67.235
1049.491,31.07,67.264
1049.592,31.07,67.293
1049.691,31.07,67.321
1049.791,31.08,67.35
1049.894,31.08,67.379
1049.994,31.08,67.408
1050.093,31.08,67.436
1050.191,31.09,67.465
1050.294,31.08,67.494
1050.391,31.08,67.522
1050.491,31.08,67.551
1050.593,31.08,67.58
1050.694,31.09,67.609
1050.794,31.09,67.637
1050.893,31.09,67.666
1050.991,31.09,67.695
1051.091,31.09,67.724
1051.191,31.09,67.753
1051.291,31.09,67.781
1051.393,31.09,67.81
1051.492,31.1,67.839
1051.591,31.1,67.868
1051.691,31.1,67.897
1051.793,31.1,67.926
1051.894,31.1,67.954
1051.991,31.1,67.983
1052.093,31.1,68.012
1052.191,31.1,68.041
1052.291,31.1,68.07
1052.393,31.1,68.099
1052.491,31.1,68.128
1052.591,31.1,68.157
1052.691,31.11,68.186
1052.791,31.11,68.213
1052.893,31.11,68.244
1052.991,31.11,68.273
1053.093,31.11,68.302
1053.191,31.11,68.331
1053.298,31.12,68.361
1053.391,31.12,68.389
1053.491,31.12,68.418
1053.591,31.12,68.447
1053.692,31.13,68.476
1053.791,31.12,68.505
1053.89,31.12,68.533
1053.991,31.12,68.563
1054.093,31.12,68.592
1054.191,31.12,68.621
1054.29,31.12,68.649
1054.391,31.12,68.679
1054.491,31.12,68.708
1054.591,31.13,68.737
1054.691,31.13,68.766
1054.791,31.13,68.796
1054.891,31.13,68.825
1054.991,31.14,68.854
1055.093,31.14,68.883
1055.191,31.14,68.912
1055.291,31.14,68.94
1055.393,31.14,68.971
1055.491,31.14,69
1055.591,31.14,69.029
1055.691,31.14,69.058
1055.793,31.14,69.087
1055.891,31.15,69.117
1055.991,31.15,69.146
1056.091,31.15,69.175
1056.191,31.15,69.204
1056.293,31.15,69.234
1056.391,31.15,69.263
1056.491,31.15,69.292
1056.593,31.16,69.322
1056.693,31.16,69.351
1056.793,31.16,69.38
1056.89,31.16,69.408
1056.99,31.16,69.438
1057.091,31.16,69.468
1057.191,31.16,69.497
1057.291,31.16,69.527
1057.393,31.16,69.556
1057.491,31.16,69.586
1057.591,31.16,69.615
1057.689,31.16,69.643
1057.789,31.17,69.673
1057.891,31.17,69.703
1057.989,31.17,69.731
1058.091,31.17,69.762
1058.193,31.17,69.791
1058.289,31.18,69.82
1058.391,31.18,69.85
1058.491,31.18,69.88
1058.591,31.18,69.909
1058.691,31.18,69.939
1058.793,31.18,69.968
1058.89,31.18,69.996
1058.991,31.18,70.026
1059.089,31.18,70.056
1059.193,31.18,70.086
1059.291,31.18,70.116
1059.393,31.18,70.145
1059.489,31.18,70.174
1059.591,31.19,70.204
1059.69,31.19,70.233
1059.791,31.19,70.264
1059.891,31.19,70.292
1059.993,31.19,70.323
1060.093,31.2,70.352
1060.189,31.2,70.381
1060.292,31.2,70.412
1060.391,31.2,70.441
1060.493,31.2,70.471
1060.591,31.2,70.501
1060.691,31.2,70.53
1060.794,31.2,70.56
1060.889,31.2,70.588
1060.99,31.2,70.618
1061.091,31.2,70.649
1061.188,31.21,70.678
1061.291,31.21,70.708
1061.394,31.21,70.738
1061.489,31.21,70.767
1061.589,31.21,70.796
1061.689,31.21,70.826
1061.794,31.21,70.857
1061.889,31.22,70.886
1061.991,31.22,70.917
1062.093,31.22,70.947
1062.189,31.21,70.975
1062.29,31.21,71.006
1062.391,31.21,71.036
1062.493,31.21,71.066
1062.593,31.21,71.096
1062.69,31.22,71.126
1062.791,31.22,71.155
1062.893,31.22,71.185
1062.991,31.22,71.215
1063.092,31.22,71.245
1063.19,31.22,71.274
1063.289,31.22,71.304
1063.391,31.23,71.335
1063.492,31.23,71.365
1063.591,31.23,71.395
1063.691,31.24,71.425
1063.793,31.24,71.454
1063.892,31.24,71.484
1063.989,31.24,71.513
1064.089,31.23,71.543
1064.193,31.23,71.574
1064.294,31.23,71.604
1064.389,31.24,71.633
1064.49,31.24,71.663
1064.59,31.24,71.693
1064.69,31.24,71.724
1064.791,31.25,71.754
1064.891,31.25,71.784
1064.987,31.25,71.813
1065.089,31.25,71.843
1065.192,31.25,71.875
1065.289,31.25,71.904
1065.387,31.26,71.934
1065.487,31.26,71.964
1065.59,31.25,71.995
1065.687,31.25,72.024
1065.789,31.25,72.054
1065.892,31.26,72.086
1065.989,31.26,72.114
1066.087,31.26,72.145
1066.187,31.26,72.175
1066.289,31.26,72.205
1066.389,31.26,72.235
1066.487,31.26,72.265
1066.59,31.26,72.297
1066.687,31.26,72.326
1066.792,31.27,72.357
1066.889,31.27,72.386
1066.987,31.27,72.416
1067.087,31.27,72.447
1067.19,31.27,72.478
1067.287,31.27,72.507
1067.387,31.27,72.538
1067.487,31.27,72.568
1067.59,31.27,72.599
1067.687,31.27,72.628
1067.787,31.27,72.659
1067.889,31.28,72.689
1067.989,31.28,72.719
1068.087,31.28,72.75
1068.19,31.28,72.78
1068.287,31.28,72.811
1068.389,31.28,72.841
1068.489,31.29,72.871
1068.59,31.29,72.903
1068.687,31.29,72.932
1068.787,31.29,72.962
1068.89,31.29,72.993
1068.989,31.29,73.023
1069.086,31.29,73.054
1069.188,31.29,73.084
1069.286,31.29,73.115
1069.386,31.29,73.145
1069.487,31.29,73.176
1069.587,31.29,73.206
1069.688,31.29,73.237
1069.787,31.29,73.267
1069.887,31.29,73.298
1069.987,31.3,73.328
1070.086,31.3,73.359
1070.186,31.3,73.388
1070.287,31.31,73.42
1070.387,31.31,73.45
1070.486,31.31,73.481
1070.59,31.3,73.512
1070.687,31.3,73.542
1070.787,31.31,73.573
1070.887,31.31,73.603
1070.987,31.31,73.634
1071.086,31.31,73.665
1071.189,31.31,73.695
1071.287,31.31,73.726
1071.387,31.31,73.757
1071.488,31.31,73.787
1071.587,31.32,73.818
1071.687,31.32,73.849
1071.786,31.32,73.879
1071.886,31.33,73.91
1071.987,31.33,73.941
1072.089,31.33,73.971
1072.201,31.32,74.006
1072.289,31.32,74.033
1072.387,31.32,74.064
1072.486,31.33,74.094
1072.588,31.33,74.125
1072.686,31.33,74.156
1072.789,31.33,74.187
1072.89,31.33,74.218
1072.986,31.33,74.248
1073.086,31.33,74.279
1073.185,31.33,74.309
1073.286,31.34,74.341
1073.386,31.34,74.37
1073.489,31.34,74.402
1073.589,31.34,74.433
1073.686,31.34,74.464
1073.789,31.34,74.495
1073.885,31.34,74.525
1073.986,31.34,74.557
1074.087,31.34,74.588
1074.187,31.34,74.619
1074.286,31.34,74.65
1074.385,31.34,74.679
1074.486,31.34,74.712
1074.587,31.34,74.743
1074.686,31.34,74.774
1074.786,31.34,74.803
1074.886,31.35,74.835
1074.989,31.35,74.866
1075.086,31.35,74.897
1075.186,31.35,74.928
1075.289,31.35,74.96
1075.386,31.35,74.989
1075.487,31.35,75.022
1075.586,31.35,75.053
1075.686,31.35,75.084
1075.786,31.35,75.115
1075.893,31.35,75.147
1075.985,31.35,75.176
1076.085,31.35,75.207
1076.187,31.36,75.239
1076.286,31.36,75.27
1076.385,31.36,75.3
1076.486,31.36,75.333
1076.588,31.36,75.364
1076.688,31.36,75.395
1076.785,31.36,75.425
1076.886,31.36,75.457
1076.989,31.36,75.488
1077.088,31.36,75.52
1077.189,31.36,75.551
1077.286,31.36,75.582
1077.386,31.36,75.613
1077.485,31.36,75.643
1077.586,31.36,75.676
1077.686,31.37,75.707
1077.787,31.37,75.738
1077.884,31.37,75.768
1077.986,31.37,75.801
1078.089,31.37,75.832
1078.189,31.38,75.864
1078.284,31.38,75.894
1078.387,31.38,75.926
1078.487,31.38,75.958
1078.585,31.38,75.988
1078.686,31.38,76.02
1078.784,31.38,76.05
1078.887,31.38,76.083
1078.988,31.38,76.114
1079.084,31.38,76.145
1079.186,31.38,76.177
1079.286,31.38,76.209
1079.387,31.38,76.24
1079.486,31.38,76.271
1079.586,31.39,76.303
1079.686,31.39,76.334
1079.788,31.39,76.366
1079.885,31.4,76.396
1079.984,31.4,76.428
1080.087,31.4,76.46
1080.186,31.4,76.492
1080.284,31.39,76.522
1080.386,31.39,76.555
1080.489,31.39,76.586
1080.585,31.4,76.617
1080.685,31.4,76.648
1080.786,31.4,76.681
1080.888,31.4,76.712
1080.988,31.4,76.744
1081.084,31.4,76.774
1081.185,31.41,76.806
1081.287,31.41,76.839
1081.386,31.41,76.87
1081.486,31.41,76.902
1081.586,31.41,76.934
1081.686,31.41,76.965
1081.783,31.41,76.996
1081.883,31.41,77.027
1081.989,31.41,77.06
1082.089,31.41,77.092
1082.186,31.41,77.124
1082.283,31.41,77.154
1082.386,31.41,77.187
1082.488,31.41,77.219
1082.584,31.41,77.249
1082.688,31.41,77.282
1082.784,31.42,77.313
1082.886,31.42,77.346
1082.988,31.42,77.378
1083.083,31.42,77.408
1083.186,31.42,77.441
1083.289,31.42,77.473
1083.385,31.42,77.504
1083.483,31.42,77.535
1083.586,31.42,77.568
1083.686,31.42,77.599
1083.784,31.42,77.631
1083.888,31.42,77.664
1083.986,31.43,77.696
1084.086,31.43,77.728
1084.188,31.43,77.76
1084.286,31.43,77.792
1084.386,31.43,77.823
1084.483,31.43,77.854
1084.586,31.44,77.887
1084.686,31.44,77.919
1084.786,31.44,77.951
1084.886,31.44,77.983
1084.988,31.44,78.015
1085.084,31.43,78.046
1085.185,31.43,78.078
1085.286,31.44,78.111
1085.388,31.44,78.143
1085.483,31.44,78.174
1085.582,31.44,78.206
1085.684,31.44,78.238
1085.782,31.44,78.27
1085.882,31.44,78.302
1085.982,31.45,78.334
1086.082,31.45,78.366
1086.184,31.45,78.398
1086.283,31.45,78.43
